"Side","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","PassengerGroup"
"S","Earth","True","TRAPPIST-1e",27,"False",0.993735461892577,1.00442829140881,1.00010526138592,0.991221434381895,1.00166766085017,"0013"
"S","Earth","False","TRAPPIST-1e",19,"False",1.00183643324222,3.30982401076147,0.999946113995509,8.94443180939493,1.01303277992188,"0018"
"S","Europa","True","55 Cancri e",31,"False",0.9916437138759,0.993066962610372,0.999872578113211,0.996210339277278,1.02556774744571,"0019"
"S","Europa","False","TRAPPIST-1e",38,"False",1.01595280802138,9.80576348793736,0.999995707940054,6.20097167412315,7.36351648767335,"0021"
"S","Earth","False","TRAPPIST-1e",20,"False",3.40119035051652,1.00653640763196,7.45513252805436,1.01914218266978,1.00477887854346,"0023"
"P","Earth","False","TRAPPIST-1e",31,"False",0.99179531615882,8.38205418961942,6.5758571582448,5.73833050300104,5.11287713634702,"0027"
"P","Europa","True","55 Cancri e",21,"False",1.00487429052428,3.48037716752612,1.00021852315782,0.99734237816974,0.99933243930402,"0029"
"S","Europa","True","TRAPPIST-1e",20,"False",1.00738324705129,0.988333131683051,1.00006402754107,1.01090769201835,1.00243241977085,"0032"
"S","Europa","True","55 Cancri e",23,"False",1.00575781351653,1.00318800362732,1.0000430147285,0.999282694397053,1.01573196406878,"0032"
"S","Earth","False","55 Cancri e",24,"False",0.996946116128436,7.4522249610699,1.0000226197787,0.98651255352376,1.00407858603509,"0033"
"S","Earth","False","TRAPPIST-1e",19,"False",6.84406342929472,2.38728235242864,5.92008445460184,6.47222414098959,0.987012916139632,"0037"
"P","Europa","False","TRAPPIST-1e",45,"False",7.84230363321146,5.31387802863986,2.3862428464504,3.07540119116726,7.91978801256259,"0040"
"P","Europa","False","TRAPPIST-1e",44,"False",0.993787594194582,8.34484443349786,0.99999217145295,3.71377325095819,6.40500920095811,"0040"
"P","Mars","True","TRAPPIST-1e",46,"False",0.977853001128225,1.01799111572068,0.999926095598192,0.990642374317876,0.987942581112856,"0042"
"P","Earth","False","TRAPPIST-1e",21,"False",1.01124930918143,1.00205191559293,1.00006649121648,8.42425518481661,5.54542536685113,"0046"
"P","Earth","False","TRAPPIST-1e",27,"False",0.999550663909848,1.01510391056937,0.999976664750388,7.7992725172613,1.01189138538785,"0046"
"P","Earth","False","TRAPPIST-1e",20,"False",2.09845038603712,3.56321421113722,6.53725852494436,7.12954019592568,7.54305810771384,"0046"
"S","Europa","True","TRAPPIST-1e",44,"False",1.00943836210685,0.991445428565885,1.00003181190778,1.00321222196566,1.01089374018454,"0047"
"P","Europa","False","TRAPPIST-1e",29,"False",1.00821221195098,9.94561988468991,6.49719949295708,7.33661957786341,6.84533251888432,"0047"
"S","Europa","False","TRAPPIST-1e",40,"False",4.3017758792165,8.56396471355197,3.19741753576039,9.05973370946044,5.15014733763339,"0047"
"S","Earth","False","TRAPPIST-1e",30,"False",1.00918977371608,7.80084983881673,4.29595798280697,2.38353443684865,1.00851004318773,"0048"
"P","Earth","False","TRAPPIST-1e",14,"False",6.55141933425439,0.997153668012384,0.999977176826359,8.37992189269429,0.992745098003773,"0049"
"P","Europa","True","55 Cancri e",31,"False",1.00074564983365,1.01187521732943,1.00008406173956,0.995866549534729,1.00548917419494,"0054"
"P","Europa","False","55 Cancri e",27,"False",0.980106483041366,9.84644014518506,0.999998188863895,2.60830097938442,8.13703168345526,"0054"
"P","Europa","False","55 Cancri e",66,"False",4.69507771159288,9.78227608414911,0.99994747960947,8.23891613890522,6.05093032477616,"0054"
"P","Earth","False","TRAPPIST-1e",24,"False",8.48661240681845,3.1875318999425,3.94447679341634,3.94493702553028,1.00035707155952,"0055"
"P","Europa","False","55 Cancri e",19,"False",6.68202181227163,9.16696098778989,9.57050257657488,5.77447710353826,7.04805083616917,"0057"
"P","Earth","True","TRAPPIST-1e",36,"False",0.985292476161007,1.00082750720241,0.999889264424273,0.990996015647391,1.0178288912794,"0059"
"P","Earth","False","TRAPPIST-1e",21,"False",0.995218499448914,7.42002999286143,3.56500050178058,2.40175352594001,1.00454038168785,"0060"
"S","Earth","True","55 Cancri e",18,"False",1.004179415602,1.01006517092049,1.00014443434366,1.00001665864252,0.976756843979999,"0063"
